date, pm25, pm10, o3, no2,region
2018/4/9, , 12, , 6,centre-val-de-loire
2018/4/10, , 7, , 6,centre-val-de-loire
2018/4/11, , 10, , 5,centre-val-de-loire
2018/4/12, , 15, , 8,centre-val-de-loire
2018/4/13, , 14, , 9,centre-val-de-loire
2018/4/14, , 10, , 5,centre-val-de-loire
2018/4/15, , 12, , 4,centre-val-de-loire
2018/4/16, , 18, , 7,centre-val-de-loire
2018/4/17, , 19, , 11,centre-val-de-loire
2018/4/18, , 16, , 6,centre-val-de-loire
2018/4/19, , 23, , 9,centre-val-de-loire
2018/4/20, , 28, , 10,centre-val-de-loire
2018/4/21, , 25, , 6,centre-val-de-loire
2018/4/22, , 33, , 4,centre-val-de-loire
2018/4/23, , 20, , 3,centre-val-de-loire
2018/4/24, , 18, , 5,centre-val-de-loire
2018/4/25, , 10, , 3,centre-val-de-loire
2018/4/26, , 15, , 5,centre-val-de-loire
2018/4/27, , 17, , 4,centre-val-de-loire
2018/4/28, , 11, , 3,centre-val-de-loire
2018/4/29, , 6, , 2,centre-val-de-loire
2018/4/30, , 6, , 4,centre-val-de-loire
2018/5/1, , 13, , 5,centre-val-de-loire
2018/5/2, , 12, , 7,centre-val-de-loire
2018/5/3, , 11, , 2,centre-val-de-loire
2018/5/4, , 16, , 3,centre-val-de-loire
2018/5/5, , 23, , 3,centre-val-de-loire
2018/5/6, , 28, , 3,centre-val-de-loire
2018/5/7, , 20, , 4,centre-val-de-loire
2018/5/8, , 19, , 3,centre-val-de-loire
2018/5/9, , 15, , 2,centre-val-de-loire
2018/5/10, , 14, , 2,centre-val-de-loire
2018/5/11, , 13, , 4,centre-val-de-loire
2018/5/12, , 13, , 3,centre-val-de-loire
2018/5/13, , 7, , 2,centre-val-de-loire
2018/5/14, , 12, 50, 3,centre-val-de-loire
2018/1/1, , 11, , 5,centre-val-de-loire
2018/1/2, , 11, , 2,centre-val-de-loire
2018/1/3, , 13, , 2,centre-val-de-loire
2018/1/4, , 5, , 6,centre-val-de-loire
2018/1/5, , 8, , 10,centre-val-de-loire
2018/1/6, , 14, , 3,centre-val-de-loire
2018/1/7, , 10, , 6,centre-val-de-loire
2018/1/8, , 16, , 8,centre-val-de-loire
2018/1/9, , 19, , 12,centre-val-de-loire
2018/1/10, , 12, , 7,centre-val-de-loire
2018/1/11, , 13, , 8,centre-val-de-loire
2018/1/12, , 14, , 5,centre-val-de-loire
2018/1/13, , 19, , 10,centre-val-de-loire
2018/1/14, , 26, , 5,centre-val-de-loire
2018/1/15, , 13, , 3,centre-val-de-loire
2018/1/16, , 13, , 4,centre-val-de-loire
2018/1/17, , 12, , 2,centre-val-de-loire
2018/1/18, , 7, , 8,centre-val-de-loire
2018/1/19, , 14, , 2,centre-val-de-loire
2018/1/20, , 5, , 2,centre-val-de-loire
2018/1/21, , 11, , 3,centre-val-de-loire
2018/1/22, , 7, , 7,centre-val-de-loire
2018/1/23, , 10, , 3,centre-val-de-loire
2018/1/24, , 5, , 7,centre-val-de-loire
2018/1/25, , 2, , 9,centre-val-de-loire
2018/1/26, , 11, , 8,centre-val-de-loire
2018/1/27, , 16, , 4,centre-val-de-loire
2018/1/28, , 15, , 7,centre-val-de-loire
2018/1/29, , 11, , 6,centre-val-de-loire
2018/1/30, , 14, , 3,centre-val-de-loire
2018/1/31, , 6, , 7,centre-val-de-loire
2018/2/1, , 12, , 7,centre-val-de-loire
2018/2/2, , 17, , 7,centre-val-de-loire
2018/2/3, , 15, , 4,centre-val-de-loire
2018/2/4, , 9, , 8,centre-val-de-loire
2018/2/5, , 15, , 10,centre-val-de-loire
2018/2/6, , 23, , 7,centre-val-de-loire
2018/2/7, , 17, , 16,centre-val-de-loire
2018/2/8, , 31, , 15,centre-val-de-loire
2018/2/9, , 28, , 8,centre-val-de-loire
2018/2/10, , 15, , 3,centre-val-de-loire
2018/2/11, , 11, , 12,centre-val-de-loire
2018/2/12, , 15, , 11,centre-val-de-loire
2018/2/13, , 14, , 11,centre-val-de-loire
2018/2/14, , 12, , 6,centre-val-de-loire
2018/2/15, , 7, , 7,centre-val-de-loire
2018/2/16, , 15, , 9,centre-val-de-loire
2018/2/17, , 15, , 9,centre-val-de-loire
2018/2/18, , 20, , 10,centre-val-de-loire
2018/2/19, , 16, , 6,centre-val-de-loire
2018/2/20, , 9, , 10,centre-val-de-loire
2018/2/21, , 40, , 11,centre-val-de-loire
2018/2/22, , 48, , 8,centre-val-de-loire
2018/2/23, , 21, , 8,centre-val-de-loire
2018/2/24, , 31, , 5,centre-val-de-loire
2018/2/25, , 17, , 5,centre-val-de-loire
2018/2/26, , 13, , 8,centre-val-de-loire
2018/2/27, , 19, , 6,centre-val-de-loire
2018/2/28, , 28, , 6,centre-val-de-loire
2018/3/1, , 24, , 8,centre-val-de-loire
2018/3/2, , 16, , 6,centre-val-de-loire
2018/3/3, , 13, , 6,centre-val-de-loire
2018/3/4, , 9, , 10,centre-val-de-loire
2018/3/5, , 11, , 8,centre-val-de-loire
2018/3/6, , 10, , 5,centre-val-de-loire
2018/3/7, , 10, , 6,centre-val-de-loire
2018/3/8, , 15, , 9,centre-val-de-loire
2018/3/9, , 15, , 5,centre-val-de-loire
2018/3/10, , 10, , 3,centre-val-de-loire
2018/3/11, , 6, , 2,centre-val-de-loire
2018/3/12, , 12, , 8,centre-val-de-loire
2018/3/13, , 15, , 7,centre-val-de-loire
2018/3/14, , 15, , 6,centre-val-de-loire
2018/3/15, , 8, , 7,centre-val-de-loire
2018/3/16, , 15, , 9,centre-val-de-loire
2018/3/17, , 11, , 6,centre-val-de-loire
2018/3/18, , 21, , 5,centre-val-de-loire
2018/3/19, , 27, , 7,centre-val-de-loire
2018/3/20, , 25, , 5,centre-val-de-loire
2018/3/21, , 15, , 10,centre-val-de-loire
2018/3/22, , 20, , 8,centre-val-de-loire
2018/3/23, , 16, , 9,centre-val-de-loire
2018/3/24, , 18, , 4,centre-val-de-loire
2018/3/25, , 13, , 5,centre-val-de-loire
2018/3/26, , 29, , 5,centre-val-de-loire
2018/3/27, , 9, , 4,centre-val-de-loire
2018/3/28, , 8, , 6,centre-val-de-loire
2018/3/29, , 9, , 6,centre-val-de-loire
2018/3/30, , 7, , 6,centre-val-de-loire
2018/3/31, , 8, , 3,centre-val-de-loire
2017/10/1, , 8, , 2,centre-val-de-loire
2017/10/2, , 6, , 3,centre-val-de-loire
2017/10/3, , 9, , 11,centre-val-de-loire
2017/10/4, , 14, , 6,centre-val-de-loire
2017/10/5, , 11, , 5,centre-val-de-loire
2017/10/6, , 10, , 6,centre-val-de-loire
2017/10/7, , 10, , 2,centre-val-de-loire
2017/10/8, , 7, , 7,centre-val-de-loire
2017/10/9, , 8, , 6,centre-val-de-loire
2017/10/10, , 8, , 8,centre-val-de-loire
2017/10/11, , 12, , 6,centre-val-de-loire
2017/10/12, , 11, , 13,centre-val-de-loire
2017/10/13, , 12, , 8,centre-val-de-loire
2017/10/14, , 17, , 6,centre-val-de-loire
2017/10/15, , 21, , 6,centre-val-de-loire
2017/10/16, , 25, , 10,centre-val-de-loire
2017/10/17, , 21, , 7,centre-val-de-loire
2017/10/18, , 17, , 5,centre-val-de-loire
2017/10/19, , 12, , 5,centre-val-de-loire
2017/10/20, , 11, , 2,centre-val-de-loire
2017/10/21, , 9, , 2,centre-val-de-loire
2017/10/22, , 8, , 4,centre-val-de-loire
2017/10/23, , 8, , 6,centre-val-de-loire
2017/10/24, , 10, , 7,centre-val-de-loire
2017/10/25, , 12, , 9,centre-val-de-loire
2017/10/26, , 16, , 6,centre-val-de-loire
2017/10/27, , 14, , 6,centre-val-de-loire
2017/10/28, , 15, , 2,centre-val-de-loire
2017/10/29, , 9, , 6,centre-val-de-loire
2017/10/30, , 13, , 8,centre-val-de-loire
2017/10/31, , 16, , 5,centre-val-de-loire
2017/11/1, , 18, , 9,centre-val-de-loire
2017/11/2, , 26, , 7,centre-val-de-loire
2017/11/3, , 22, , 5,centre-val-de-loire
2017/11/4, , 15, , 2,centre-val-de-loire
2017/11/5, , 7, , 9,centre-val-de-loire
2017/11/6, , 14, , 17,centre-val-de-loire
2017/11/7, , 28, , 6,centre-val-de-loire
2017/11/8, , 11, , 8,centre-val-de-loire
2017/11/9, , 17, , 6,centre-val-de-loire
2017/11/10, , 12, , 2,centre-val-de-loire
2017/11/11, , 8, , 1,centre-val-de-loire
2017/11/12, , 6, , 6,centre-val-de-loire
2017/11/13, , 10, , 14,centre-val-de-loire
2017/11/14, , 23, , 11,centre-val-de-loire
2017/11/15, , 30, , 8,centre-val-de-loire
2017/11/16, , 17, , 13,centre-val-de-loire
2017/11/17, , 26, , 9,centre-val-de-loire
2017/11/18, , 22, , 6,centre-val-de-loire
2017/11/19, , 24, , 7,centre-val-de-loire
2017/11/20, , 18, , 7,centre-val-de-loire
2017/11/21, , 17, , 8,centre-val-de-loire
2017/11/22, , 19, , 4,centre-val-de-loire
2017/11/23, , 16, , 9,centre-val-de-loire
2017/11/24, , 17, , 5,centre-val-de-loire
2017/11/25, , 8, , 6,centre-val-de-loire
2017/11/26, , 13, , 6,centre-val-de-loire
2017/11/27, , 14, , 9,centre-val-de-loire
2017/11/28, , 10, , 9,centre-val-de-loire
2017/11/29, , 15, , 8,centre-val-de-loire
2017/11/30, , 14, , 5,centre-val-de-loire
2017/12/1, , 9, , 8,centre-val-de-loire
2017/12/2, , 25, , 8,centre-val-de-loire
2017/12/3, , 33, , 11,centre-val-de-loire
2017/12/4, , 32, , 14,centre-val-de-loire
2017/12/5, , 37, , 9,centre-val-de-loire
2017/12/6, , 25, , 6,centre-val-de-loire
2017/12/7, , 13, , 6,centre-val-de-loire
2017/12/8, , 13, , 7,centre-val-de-loire
2017/12/9, , 12, , 2,centre-val-de-loire
2017/12/10, , 11, , 3,centre-val-de-loire
2017/12/11, , 6, , 10,centre-val-de-loire
2017/12/12, , 15, , 4,centre-val-de-loire
2017/12/13, , 12, , 4,centre-val-de-loire
2017/12/14, , 12, , 5,centre-val-de-loire
2017/12/15, , 11, , 6,centre-val-de-loire
2017/12/16, , 14, , 7,centre-val-de-loire
2017/12/17, , 17, , 5,centre-val-de-loire
2017/12/18, , 13, , 12,centre-val-de-loire
2017/12/19, , 21, , 12,centre-val-de-loire
2017/12/20, , 29, , 7,centre-val-de-loire
2017/12/21, , 20, , 6,centre-val-de-loire
2017/12/22, , 15, , 9,centre-val-de-loire
2017/12/23, , 19, , 4,centre-val-de-loire
2017/12/24, , 12, , 3,centre-val-de-loire
2017/12/25, , 7, , 3,centre-val-de-loire
2017/12/26, , 8, , 2,centre-val-de-loire
2017/12/27, , 6, , 8,centre-val-de-loire
2017/12/28, , 17, , 6,centre-val-de-loire
2017/12/29, , 16, , 1,centre-val-de-loire
2017/12/30, , 13, , ,centre-val-de-loire
2017/7/1, , 12, , 2,centre-val-de-loire
2017/7/2, , 11, , 3,centre-val-de-loire
2017/7/3, , 10, , 4,centre-val-de-loire
2017/7/4, , 15, , 4,centre-val-de-loire
2017/7/5, , 19, , 6,centre-val-de-loire
2017/7/6, , 23, , 4,centre-val-de-loire
2017/7/7, , 26, , 3,centre-val-de-loire
2017/7/8, , 20, , 3,centre-val-de-loire
2017/7/9, , 23, , 3,centre-val-de-loire
2017/7/10, , 10, , 2,centre-val-de-loire
2017/7/11, , 12, , 2,centre-val-de-loire
2017/7/12, , 8, , 3,centre-val-de-loire
2017/7/13, , 11, , 1,centre-val-de-loire
2017/7/14, , 13, , 2,centre-val-de-loire
2017/7/15, , 15, , 2,centre-val-de-loire
2017/7/16, , 20, , 2,centre-val-de-loire
2017/7/17, , 18, , 5,centre-val-de-loire
2017/7/18, , 27, , 3,centre-val-de-loire
2017/7/19, , 14, , 1,centre-val-de-loire
2017/7/20, , 10, , 2,centre-val-de-loire
2017/7/21, , 11, , 1,centre-val-de-loire
2017/7/22, , 8, , 1,centre-val-de-loire
2017/7/23, , 8, , 2,centre-val-de-loire
2017/7/24, , 9, , 3,centre-val-de-loire
2017/7/25, , 15, , 3,centre-val-de-loire
2017/7/26, , 9, , 2,centre-val-de-loire
2017/7/27, , 8, , 2,centre-val-de-loire
2017/7/28, , 14, , 1,centre-val-de-loire
2017/7/29, , 12, , ,centre-val-de-loire
2017/7/30, , 11, , 4,centre-val-de-loire
2017/7/31, , 13, , 4,centre-val-de-loire
2017/8/1, , 12, , 4,centre-val-de-loire
2017/8/2, , 12, , 1,centre-val-de-loire
2017/8/3, , 11, , 2,centre-val-de-loire
2017/8/4, , 16, , ,centre-val-de-loire
2017/8/5, , 8, , 1,centre-val-de-loire
2017/8/6, , 8, , 3,centre-val-de-loire
2017/8/7, , 10, , 3,centre-val-de-loire
2017/8/8, , 9, , 3,centre-val-de-loire
2017/8/9, , 5, , 1,centre-val-de-loire
2017/8/10, , 6, , 2,centre-val-de-loire
2017/8/11, , 9, , 1,centre-val-de-loire
2017/8/12, , 9, , ,centre-val-de-loire
2017/8/13, , 7, , 3,centre-val-de-loire
2017/8/14, , 8, , 2,centre-val-de-loire
2017/8/15, , 11, , 3,centre-val-de-loire
2017/8/16, , 10, , 1,centre-val-de-loire
2017/8/17, , 7, , 2,centre-val-de-loire
2017/8/18, , 7, , 2,centre-val-de-loire
2017/8/19, , 10, , 2,centre-val-de-loire
2017/8/20, , 11, , 5,centre-val-de-loire
2017/8/21, , 12, , 3,centre-val-de-loire
2017/8/22, , 11, , 2,centre-val-de-loire
2017/8/23, , 16, , 3,centre-val-de-loire
2017/8/24, , 14, , 5,centre-val-de-loire
2017/8/25, , 14, , 5,centre-val-de-loire
2017/8/26, , 17, , 3,centre-val-de-loire
2017/8/27, , 19, , 3,centre-val-de-loire
2017/8/28, , 20, , 5,centre-val-de-loire
2017/8/29, , 28, , 3,centre-val-de-loire
2017/8/30, , 14, , 3,centre-val-de-loire
2017/8/31, , 7, , 6,centre-val-de-loire
2017/9/1, , 6, , 4,centre-val-de-loire
2017/9/2, , 10, , 4,centre-val-de-loire
2017/9/3, , 10, , 5,centre-val-de-loire
2017/9/4, , 9, , 3,centre-val-de-loire
2017/9/5, , 4, , ,centre-val-de-loire
2017/9/10, , 9, , 2,centre-val-de-loire
2017/9/11, , 11, , 3,centre-val-de-loire
2017/9/12, , 10, , 1,centre-val-de-loire
2017/9/13, , 4, , 2,centre-val-de-loire
2017/9/14, , 8, , 6,centre-val-de-loire
2017/9/15, , 8, , 4,centre-val-de-loire
2017/9/16, , 8, , 3,centre-val-de-loire
2017/9/17, , 5, , 6,centre-val-de-loire
2017/9/18, , 13, , 6,centre-val-de-loire
2017/9/19, , 11, , 11,centre-val-de-loire
2017/9/20, , 17, , 11,centre-val-de-loire
2017/9/21, , 13, , 4,centre-val-de-loire
2017/9/22, , 11, , 6,centre-val-de-loire
2017/9/23, , 13, , 4,centre-val-de-loire
2017/9/24, , 14, , 5,centre-val-de-loire
2017/9/25, , 13, , 7,centre-val-de-loire
2017/9/26, , 15, , 10,centre-val-de-loire
2017/9/27, , 18, , 10,centre-val-de-loire
2017/9/28, , 19, , 5,centre-val-de-loire
2017/9/29, , 22, , 4,centre-val-de-loire
2017/9/30, , 11, , 2,centre-val-de-loire
2017/4/1, , 10, , 2,centre-val-de-loire
2017/4/2, , 9, , 6,centre-val-de-loire
2017/4/3, , 18, , 4,centre-val-de-loire
2017/4/4, , 13, , 3,centre-val-de-loire
2017/4/5, , 19, , 5,centre-val-de-loire
2017/4/6, , 21, , 7,centre-val-de-loire
2017/4/7, , 24, , 4,centre-val-de-loire
2017/4/8, , 28, , 5,centre-val-de-loire
2017/4/9, , 20, , 4,centre-val-de-loire
2017/4/10, , 20, , 4,centre-val-de-loire
2017/4/11, , 13, , 8,centre-val-de-loire
2017/4/12, , 20, , 4,centre-val-de-loire
2017/4/13, , 15, , 3,centre-val-de-loire
2017/4/14, , 14, , 3,centre-val-de-loire
2017/4/15, , 11, , 2,centre-val-de-loire
2017/4/16, , 10, , 2,centre-val-de-loire
2017/4/17, , 12, , 3,centre-val-de-loire
2017/4/18, , 12, , 4,centre-val-de-loire
2017/4/19, , 15, , 5,centre-val-de-loire
2017/4/20, , 15, , 6,centre-val-de-loire
2017/4/21, , 16, , 5,centre-val-de-loire
2017/4/22, , 21, , 3,centre-val-de-loire
2017/4/23, , 14, , 5,centre-val-de-loire
2017/4/24, , 15, , 5,centre-val-de-loire
2017/4/25, , 13, , 4,centre-val-de-loire
2017/4/26, , 9, , 5,centre-val-de-loire
2017/4/27, , 11, , 10,centre-val-de-loire
2017/4/28, , 15, , 7,centre-val-de-loire
2017/4/29, , 17, , 3,centre-val-de-loire
2017/4/30, , 7, , 1,centre-val-de-loire
2017/5/1, , 8, , 5,centre-val-de-loire
2017/5/2, , 5, , 6,centre-val-de-loire
2017/5/3, , 16, , 4,centre-val-de-loire
2017/5/4, , 17, , 4,centre-val-de-loire
2017/5/5, , 17, , 3,centre-val-de-loire
2017/5/6, , 9, , 2,centre-val-de-loire
2017/5/7, , 16, , 2,centre-val-de-loire
2017/5/8, , 17, , 3,centre-val-de-loire
2017/5/9, , 19, , 4,centre-val-de-loire
2017/5/10, , 15, , 9,centre-val-de-loire
2017/5/11, , 12, , 6,centre-val-de-loire
2017/5/12, , 10, , 3,centre-val-de-loire
2017/5/13, , 10, , 2,centre-val-de-loire
2017/5/14, , 10, , 7,centre-val-de-loire
2017/5/15, , 13, , 5,centre-val-de-loire
2017/5/16, , 12, , 6,centre-val-de-loire
2017/5/17, , 15, , 4,centre-val-de-loire
2017/5/18, , 5, , 3,centre-val-de-loire
2017/5/19, , 7, , 3,centre-val-de-loire
2017/5/20, , 8, , 3,centre-val-de-loire
2017/5/21, , 10, , 5,centre-val-de-loire
2017/5/22, , 12, , 2,centre-val-de-loire
2017/5/23, , 13, , 3,centre-val-de-loire
2017/5/24, , 13, , 2,centre-val-de-loire
2017/5/25, , 16, , 2,centre-val-de-loire
2017/5/26, , 16, , 3,centre-val-de-loire
2017/5/27, , 19, , 3,centre-val-de-loire
2017/5/28, , 20, , 4,centre-val-de-loire
2017/5/29, , 15, , 1,centre-val-de-loire
2017/5/30, , 10, , 3,centre-val-de-loire
2017/5/31, , 11, , 3,centre-val-de-loire
2017/6/1, , 13, , 6,centre-val-de-loire
2017/6/2, , 17, , 2,centre-val-de-loire
2017/6/3, , 13, , 1,centre-val-de-loire
2017/6/4, , 10, , 1,centre-val-de-loire
2017/6/5, , 11, , 2,centre-val-de-loire
2017/6/6, , 11, , 2,centre-val-de-loire
2017/6/7, , 14, , 5,centre-val-de-loire
2017/6/8, , 15, , 3,centre-val-de-loire
2017/6/9, , 13, , 3,centre-val-de-loire
2017/6/10, , 15, , 4,centre-val-de-loire
2017/6/11, , 17, , 1,centre-val-de-loire
2017/6/12, , 14, , 2,centre-val-de-loire
2017/6/13, , 15, , 4,centre-val-de-loire
2017/6/14, , 18, , 5,centre-val-de-loire
2017/6/15, , 21, , 1,centre-val-de-loire
2017/6/16, , 16, , 2,centre-val-de-loire
2017/6/17, , 15, , 1,centre-val-de-loire
2017/6/18, , 18, , 3,centre-val-de-loire
2017/6/19, , 19, , 7,centre-val-de-loire
2017/6/20, , 25, , 6,centre-val-de-loire
2017/6/21, , 28, , 4,centre-val-de-loire
2017/6/22, , 30, , 2,centre-val-de-loire
2017/6/23, , 19, , 1,centre-val-de-loire
2017/6/24, , 11, , 1,centre-val-de-loire
2017/6/25, , 9, , 5,centre-val-de-loire
2017/6/26, , 12, , 5,centre-val-de-loire
2017/6/27, , 13, , 2,centre-val-de-loire
2017/6/28, , 9, , 2,centre-val-de-loire
2017/6/29, , 9, , 2,centre-val-de-loire
2017/6/30, , 7, , 2,centre-val-de-loire
2017/1/2, , 17, , 7,centre-val-de-loire
2017/1/3, , 12, , 8,centre-val-de-loire
2017/1/4, , 17, , 13,centre-val-de-loire
2017/1/5, , 27, , 12,centre-val-de-loire
2017/1/6, , 26, , 12,centre-val-de-loire
2017/1/7, , 24, , ,centre-val-de-loire
2017/1/9, , 16, , 8,centre-val-de-loire
2017/1/10, , 15, , 5,centre-val-de-loire
2017/1/11, , 16, , 6,centre-val-de-loire
2017/1/12, , 18, , 4,centre-val-de-loire
2017/1/13, , 8, , 4,centre-val-de-loire
2017/1/14, , 9, , 5,centre-val-de-loire
2017/1/15, , 10, , 7,centre-val-de-loire
2017/1/16, , 10, , 11,centre-val-de-loire
2017/1/17, , 21, , 8,centre-val-de-loire
2017/1/18, , 14, , 10,centre-val-de-loire
2017/1/19, , 27, , 13,centre-val-de-loire
2017/1/20, , 45, , 15,centre-val-de-loire
2017/1/21, , 55, , 13,centre-val-de-loire
2017/1/22, , 45, , 22,centre-val-de-loire
2017/1/23, , 51, , 22,centre-val-de-loire
2017/1/24, , 57, , 12,centre-val-de-loire
2017/1/25, , 28, , 12,centre-val-de-loire
2017/1/26, , 45, , 10,centre-val-de-loire
2017/1/27, , 23, , 11,centre-val-de-loire
2017/1/28, , 14, , 5,centre-val-de-loire
2017/1/29, , 11, , 6,centre-val-de-loire
2017/1/30, , 9, , 9,centre-val-de-loire
2017/1/31, , 7, , 10,centre-val-de-loire
2017/2/1, , 1, , 7,centre-val-de-loire
2017/2/2, , 7, , 5,centre-val-de-loire
2017/2/3, , 11, , 5,centre-val-de-loire
2017/2/4, , 8, , 2,centre-val-de-loire
2017/2/5, , 7, , 7,centre-val-de-loire
2017/2/6, , 10, , 5,centre-val-de-loire
2017/2/7, , 11, , 6,centre-val-de-loire
2017/2/8, , 14, , 12,centre-val-de-loire
2017/2/9, , 24, , 13,centre-val-de-loire
2017/2/10, , 35, , 11,centre-val-de-loire
2017/2/11, , 44, , 7,centre-val-de-loire
2017/2/12, , 30, , 7,centre-val-de-loire
2017/2/13, , 15, , 8,centre-val-de-loire
2017/2/14, , 13, , 10,centre-val-de-loire
2017/2/15, , 15, , 14,centre-val-de-loire
2017/2/16, , 29, , 12,centre-val-de-loire
2017/2/17, , 29, , 7,centre-val-de-loire
2017/2/18, , 18, , 9,centre-val-de-loire
2017/2/19, , 23, , 7,centre-val-de-loire
2017/2/20, , 21, , 5,centre-val-de-loire
2017/2/21, , 10, , 4,centre-val-de-loire
2017/2/22, , 10, , 3,centre-val-de-loire
2017/2/23, , 8, , 10,centre-val-de-loire
2017/2/24, , 17, , 14,centre-val-de-loire
2017/2/25, , 30, , 5,centre-val-de-loire
2017/2/26, , 16, , 3,centre-val-de-loire
2017/2/27, , 7, , 3,centre-val-de-loire
2017/2/28, , 5, , 3,centre-val-de-loire
2017/3/1, , 8, , 8,centre-val-de-loire
2017/3/2, , 22, , 7,centre-val-de-loire
2017/3/3, , 15, , 3,centre-val-de-loire
2017/3/4, , 8, , 2,centre-val-de-loire
2017/3/5, , 11, , 4,centre-val-de-loire
2017/3/6, , 11, , 7,centre-val-de-loire
2017/3/7, , 15, , 4,centre-val-de-loire
2017/3/8, , 6, , 6,centre-val-de-loire
2017/3/9, , 16, , 7,centre-val-de-loire
2017/3/10, , 20, , 6,centre-val-de-loire
2017/3/11, , 17, , 4,centre-val-de-loire
2017/3/12, , 22, , 5,centre-val-de-loire
2017/3/13, , 21, , 6,centre-val-de-loire
2017/3/14, , 17, , 7,centre-val-de-loire
2017/3/15, , 19, , 9,centre-val-de-loire
2017/3/16, , 27, , 6,centre-val-de-loire
2017/3/17, , 22, , 4,centre-val-de-loire
2017/3/18, , 15, , 2,centre-val-de-loire
2017/3/19, , 11, , 3,centre-val-de-loire
2017/3/20, , 7, , 8,centre-val-de-loire
2017/3/21, , 8, , 10,centre-val-de-loire
2017/3/22, , 9, , 12,centre-val-de-loire
2017/3/23, , 10, , 7,centre-val-de-loire
2017/3/24, , 13, , 4,centre-val-de-loire
2017/3/25, , 34, , 7,centre-val-de-loire
2017/3/26, , 18, , 7,centre-val-de-loire
2017/3/27, , 18, , 10,centre-val-de-loire
2017/3/28, , 18, , 11,centre-val-de-loire
2017/3/29, , 21, , 10,centre-val-de-loire
2017/3/30, , 18, , 5,centre-val-de-loire
2017/3/31, , 13, , 3,centre-val-de-loire
2016/10/1, , 4, , 4,centre-val-de-loire
2016/10/2, , 7, , 5,centre-val-de-loire
2016/10/3, , 9, , 2,centre-val-de-loire
2016/10/4, , 9, , 3,centre-val-de-loire
2016/10/5, , 9, , 4,centre-val-de-loire
2016/10/6, , 9, , 4,centre-val-de-loire
2016/10/7, , 8, , 6,centre-val-de-loire
2016/10/8, , 13, , 4,centre-val-de-loire
2016/10/9, , 17, , 7,centre-val-de-loire
2016/10/10, , 17, , 7,centre-val-de-loire
2016/10/11, , 13, , 5,centre-val-de-loire
2016/10/12, , 16, , 7,centre-val-de-loire
2016/10/13, , 15, , 5,centre-val-de-loire
2016/10/14, , 22, , 6,centre-val-de-loire
2016/10/15, , 16, , 3,centre-val-de-loire
2016/10/16, , 11, , 11,centre-val-de-loire
2016/10/17, , 12, , 6,centre-val-de-loire
2016/10/18, , 11, , 5,centre-val-de-loire
2016/10/19, , 11, , 5,centre-val-de-loire
2016/10/20, , 11, , 7,centre-val-de-loire
2016/10/21, , 15, , 5,centre-val-de-loire
2016/10/22, , 11, , 3,centre-val-de-loire
2016/10/23, , 12, , 11,centre-val-de-loire
2016/10/24, , 15, , 8,centre-val-de-loire
2016/10/25, , 13, , 6,centre-val-de-loire
2016/10/26, , 15, , 5,centre-val-de-loire
2016/10/27, , 19, , 7,centre-val-de-loire
2016/10/28, , 13, , 3,centre-val-de-loire
2016/10/29, , 14, , 3,centre-val-de-loire
2016/10/30, , 14, , 7,centre-val-de-loire
2016/10/31, , 14, , 11,centre-val-de-loire
2016/11/1, , 30, , 9,centre-val-de-loire
2016/11/2, , 27, , 11,centre-val-de-loire
2016/11/3, , 19, , 12,centre-val-de-loire
2016/11/4, , 24, , 5,centre-val-de-loire
2016/11/5, , 13, , 5,centre-val-de-loire
2016/11/6, , 13, , 5,centre-val-de-loire
2016/11/7, , 9, , 7,centre-val-de-loire
2016/11/8, , 10, , 5,centre-val-de-loire
2016/11/9, , 8, , 5,centre-val-de-loire
2016/11/10, , 9, , 8,centre-val-de-loire
2016/11/11, , 14, , 9,centre-val-de-loire
2016/11/12, , 20, , 3,centre-val-de-loire
2016/11/13, , 10, , 10,centre-val-de-loire
2016/11/14, , 19, , 8,centre-val-de-loire
2016/11/15, , 23, , 4,centre-val-de-loire
2016/11/16, , 10, , 2,centre-val-de-loire
2016/11/17, , 5, , 5,centre-val-de-loire
2016/11/18, , 8, , 3,centre-val-de-loire
2016/11/19, , 6, , 2,centre-val-de-loire
2016/11/20, , 8, , 3,centre-val-de-loire
2016/11/21, , 10, , 13,centre-val-de-loire
2016/11/22, , 22, , 6,centre-val-de-loire
2016/11/23, , 15, , 11,centre-val-de-loire
2016/11/24, , 15, , 11,centre-val-de-loire
2016/11/25, , 22, , 8,centre-val-de-loire
2016/11/26, , 21, , 5,centre-val-de-loire
2016/11/27, , 21, , 5,centre-val-de-loire
2016/11/28, , 11, , 8,centre-val-de-loire
2016/11/29, , 12, , 13,centre-val-de-loire
2016/11/30, , 27, , 19,centre-val-de-loire
2016/12/1, , 36, , 21,centre-val-de-loire
2016/12/2, , 36, , 9,centre-val-de-loire
2016/12/3, , 22, , 5,centre-val-de-loire
2016/12/4, , 25, , 14,centre-val-de-loire
2016/12/5, , 30, , 18,centre-val-de-loire
2016/12/6, , 43, , 16,centre-val-de-loire
2016/12/7, , 42, , 19,centre-val-de-loire
2016/12/8, , 37, , 18,centre-val-de-loire
2016/12/9, , 32, , 20,centre-val-de-loire
2016/12/10, , 47, , 8,centre-val-de-loire
2016/12/11, , 33, , 11,centre-val-de-loire
2016/12/12, , 18, , 14,centre-val-de-loire
2016/12/13, , 29, , 13,centre-val-de-loire
2016/12/14, , 30, , 14,centre-val-de-loire
